t,q,f,d0,d1,d2,d3
4310,-0.8343494,5477,4,0,0,0
4311,-0.10875854,2982,2,9,5,0
4312,1.7077137,2811,4,4,5,1
4313,-0.30068612,1012,5,7,2,2
4314,0.61577165,1,3,7,7,2
4315,-0.27811074,3,7,0,1,0
4316,-0.2767468,3359,0,3,0,0
4317,-0.5608414,6,4,4,1,0
4318,-1.2163041,322,4,1,5,0
4319,-0.10978163,1,0,0,0,0
4320,0.71845573,2053,1,4,0,0
4321,1.576193,3,4,0,5,5
4322,0.4418695,7,4,2,9,1
4323,-0.8168611,25,5,3,3,3
4324,0.7455046,1291,1,1,0,9
4325,0.45402917,1915,0,1,7,1
4326,1.3983632,19,2,1,6,7
4327,2.0896103,834,2,1,1,0
4328,1.2146077,2564,0,1,0,5
4329,-0.3927582,57,1,5,1,7
4330,-0.15922955,424,3,2,3,1
4331,1.1579405,21,5,0,7,9
4332,-0.5076931,66,2,0,4,0
4333,-0.14048347,1906,2,0,2,1
4334,0.6343402,12814,5,1,1,0
4335,1.0706061,24,3,3,2,7
4336,0.22291076,49,4,9,0,3
4337,-2.8925197,5,4,9,0,0
4338,0.33936596,262,1,0,0,2
4339,-0.3120492,275,6,0,2,1
4340,-0.975921,1,2,5,5,1
4341,0.024130166,5313,3,2,0,0
4342,1.1204642,257,2,0,1,2
4343,-1.1298772,3,1,0,0,4
4344,1.589923,1,1,7,0,2
4345,0.9787301,17,1,8,3,6
4346,0.93416363,2,0,6,6,0
4347,-0.8147086,143,0,4,0,3
4348,-0.25124246,1,1,9,0,0
4349,-0.38283488,93,2,1,0,1
4350,0.00034095792,68,2,0,4,5
4351,-0.0622048,5947,2,3,8,6
4352,-0.31734887,28,7,2,0,0
4353,-0.17792735,716,1,6,5,2
4354,-0.21162032,1,0,5,0,3
4355,0.26748386,357,4,0,9,6
4356,-1.6518171,2,1,0,0,0
4357,0.48657835,2,8,0,2,9
4358,1.6972717,490,3,0,0,0
4359,1.0725008,6,9,0,3,8
4360,-0.9458972,8,1,2,9,1
4361,1.044608,2575,2,7,1,5
4362,2.2896278,1116,0,0,5,7
4363,-0.24255626,13960,1,2,0,3
4364,0.7210319,1378,1,0,9,5
4365,2.2993803,1,2,1,1,7
4366,1.0302956,1363,0,1,5,0
4367,1.5507206,1,2,0,3,3
4368,-1.0952256,8,7,5,1,2
4369,0.23562086,23,1,3,7,0
4370,0.3919691,2,0,4,1,0
4371,0.5642871,8791,5,1,2,2
4372,0.78950757,49,0,9,0,8
4373,0.15617506,6659,0,0,1,5
4374,-1.3123941,16,2,2,0,2
4375,1.0662724,28,1,8,0,0
4376,0.37886032,26,0,2,8,2
4377,-1.1786166,12,6,9,4,5
4378,0.75899583,6,0,7,0,3
4379,0.55298,159,8,2,7,0
4380,0.5370346,2366,4,2,2,9
4381,-0.2868352,31,2,0,0,2
4382,1.6344056,402,2,2,1,1
4383,0.57122666,7,0,1,1,1
4384,-0.78995407,1,1,4,4,3
4385,-1.542758,1091,2,2,6,2
4386,-0.7673322,164,3,1,0,0
4387,-2.3696232,11,0,0,2,7
4388,-0.26055986,2405,1,0,4,0
4389,0.12895705,1,0,0,1,0
4390,-1.2076664,1,0,3,2,1
4391,-0.5454436,6,7,0,7,2
4392,1.5532826,4781,3,0,4,8
4393,0.10729133,4,2,5,0,4
4394,1.5353435,8890,1,2,0,1
4395,-0.18495141,4,3,0,0,5
4396,-0.17678271,5,0,9,0,4
4397,-2.199254,2887,1,5,0,0
4398,0.72928876,2,0,8,1,3
4399,1.1005583,1,5,8,7,5
4400,-0.34236804,417,2,7,0,1
4401,-0.31030422,9,0,1,8,3
4402,0.8130364,45,2,1,5,1
4403,-0.7362971,4,0,0,3,4
4404,-0.7823243,170,3,7,3,0
4405,0.31709817,113,0,0,6,1
4406,-0.60625136,26,0,1,5,0
4407,0.6110579,6,6,0,0,0
4408,-0.92030954,251,0,3,4,1
4409,1.509509,45,7,2,3,1
4410,0.6564637,9,2,0,0,1
4411,0.06585118,5418,0,0,3,6
4412,-0.87363064,1,0,0,0,4
4413,-1.0577539,332,2,0,3,8
4414,-0.897237,2,8,1,0,3
4415,-1.4322033,1636,1,5,3,0
4416,1.3404303,863,7,2,2,1
4417,0.34207484,302,1,6,5,0
4418,1.0706283,385,0,1,2,0
4419,1.739065,4,1,5,2,2
4420,1.306606,213,4,5,1,1
4421,0.4496168,378,5,0,1,0
4422,-0.41105044,2,0,2,0,1
4423,0.7492995,513,2,0,0,2
4424,0.21113777,1,9,3,0,3
4425,-0.26065114,2085,9,3,4,3
4426,-0.51519835,1948,1,0,9,6
4427,1.0792167,13,6,4,2,0
4428,1.4774628,386,1,3,0,0
4429,-0.27510872,13206,1,7,0,2
4430,-0.43700773,1,9,4,1,0
4431,0.69816977,5,1,3,0,6
4432,-0.6351764,27831,4,3,5,0
4433,0.6036767,2,0,0,2,4
4434,1.7369297,1,1,0,6,3
4435,-0.41783443,73,2,2,0,5
4436,0.024513232,505,8,0,0,3
4437,1.989693,14,1,1,0,0
4438,-0.37316832,84,7,0,0,2
4439,0.14103673,154,6,1,4,4
4440,-0.9418155,6130,1,0,9,1
4441,-0.7028346,20,0,7,0,0
4442,-1.378837,4,4,2,0,2
4443,2.9252496,11,7,7,0,0
4444,0.571752,2,6,6,0,3
4445,-0.04587555,14,8,3,0,6
4446,-1.0570643,39074,1,3,0,6
4447,-1.8246931,2,7,0,6,0
4448,0.24173829,35,0,0,6,0
4449,-0.14515182,1,5,7,0,1
4450,0.50199264,1,1,5,0,4
4451,0.6923289,7,0,5,2,0
4452,1.0122751,36,1,0,6,4
4453,-0.04217711,8,9,2,4,6
4454,0.62201047,1,1,2,9,2
4455,-0.40753612,2,1,8,3,6
4456,-0.8514464,2,5,2,0,1
4457,-0.33818325,28648,0,3,0,0
4458,0.76896775,708,6,9,0,3
4459,0.60649765,16,0,3,0,5
4460,-0.012613142,1,3,0,3,0
4461,0.32242772,2,9,0,3,2
4462,1.6075083,646,0,0,6,1
4463,-1.8024101,2628,2,0,3,6
4464,-1.255068,21,1,2,0,8
4465,-0.01303376,42,2,2,0,4
4466,0.7003573,3036,0,0,1,2
4467,-0.21527323,1,6,5,9,0
4468,0.90308845,2,6,3,5,0
4469,-3.0074372,1722,9,3,9,5
4470,-2.3304672,799,0,0,9,0
4471,-0.56780326,59,1,1,0,1
4472,2.6673222,4,0,0,0,0
4473,-6.835257e-05,322,1,0,4,4
4474,-2.2414489,1,1,0,1,0
4475,-0.36002973,1309,3,6,5,0
4476,0.61749387,14,7,0,0,3
4477,0.9622224,1,3,1,1,3
4478,0.4705489,518,0,4,0,1
4479,-0.2358042,2,6,1,0,5
4480,0.6787893,120,8,6,0,7
4481,1.153618,6,2,1,2,7
4482,-0.5547328,13,0,7,2,6
4483,-0.12360076,447,8,0,0,0
4484,-0.1360977,1,4,7,0,2
4485,-1.7055424,427,3,0,9,0
4486,-1.2570964,635,2,0,1,4
4487,-2.318625,4,0,0,0,2
4488,0.08433793,44966,1,0,3,2
4489,-0.29767326,5,1,0,1,7
4490,-0.3390329,49959,4,0,9,9
4491,-0.03440375,3289,2,1,0,0
4492,0.51926917,8,5,5,1,2
4493,-0.6725831,1674,0,0,5,4
4494,1.1736113,13,1,0,0,8
4495,-1.5922295,2,0,1,6,0
4496,-0.013649201,177,6,1,0,1
4497,-0.09834549,85,1,0,0,1
4498,0.84987706,11,0,5,7,0
4499,-0.4949857,9,5,5,9,0
4500,1.0687308,64,1,9,0,0
4501,-0.23386641,1,3,8,8,5
4502,-0.101805106,11220,0,0,0,5
4503,-0.14907716,142,0,2,6,1
4504,0.6980962,29,9,4,0,0
4505,0.85314816,171,0,0,1,0
4506,-0.6047408,29,0,1,2,0
4507,-1.408891,679,1,1,0,0
4508,-0.98110163,199,2,6,0,5
4509,0.16518307,1,8,0,0,0
4510,-0.016645856,30,7,0,0,6
4511,0.14093266,4,0,8,5,0
4512,-0.7251721,2,2,1,0,1
4513,0.79574084,1,5,0,4,0
4514,-0.17643854,2,1,2,2,5
4515,-1.6334345,4744,5,1,9,3
4516,0.15534978,17,6,6,1,4
4517,0.547426,3,1,8,0,4
4518,0.14376031,140,6,9,9,8
4519,0.13022098,20,5,1,0,6
4520,0.22717196,488,8,6,1,0
4521,-1.0537292,11290,1,3,0,1
4522,1.5317531,2,4,1,1,4
4523,-0.3264936,466,9,2,2,3
4524,1.4668452,1,0,1,1,2
4525,-0.5541289,1,0,6,4,3
4526,0.9666754,11,4,1,4,0
4527,0.24017964,1,0,0,2,0
4528,0.10031443,4,9,5,9,1
4529,-0.93879145,213,1,2,7,4
4530,1.2058185,1362,4,0,0,0
4531,0.41897202,88,5,3,8,1
4532,-0.09025007,23,0,0,0,0
4533,1.2073749,41,1,0,4,7
4534,0.0885802,2247,0,0,2,1
4535,2.2098055,139,2,2,0,2
4536,1.0166771,268,0,1,3,1
4537,-0.33070907,1,9,2,0,0
4538,1.3583819,46809,0,0,0,1
4539,0.060856383,143,0,6,0,1
4540,2.0058913,61,0,3,0,0
4541,0.08165836,1,3,6,3,4
4542,-0.079209365,1,1,1,4,6
4543,0.0939683,269,5,2,1,2
4544,0.3995067,1,1,0,0,2
4545,1.5493113,10495,5,0,0,3
4546,0.29285693,1,1,0,7,0
4547,-0.10671493,10,5,4,3,3
4548,-0.49346003,9,3,0,8,8
4549,0.7856813,196,0,7,9,5
4550,-0.55434513,2,0,0,1,5
4551,-1.1688303,5,9,2,6,4
4552,-0.94224644,1,0,0,7,0
4553,-0.4649276,1,4,1,0,0
4554,-0.124434374,235,2,0,0,7
4555,1.0531721,5,2,1,0,7
4556,-0.57724357,6605,0,0,8,3
4557,1.1971284,13236,0,4,0,0
4558,-1.6377063,11,5,1,3,1
4559,2.6346028,109,1,1,1,0
4560,-1.5864239,55,2,1,2,2
4561,0.19808704,377,1,0,0,1
4562,-0.21758002,48,1,4,2,2
4563,-0.78531474,59,0,7,0,0
4564,0.6764087,21,1,1,2,2
4565,1.0572141,33,5,0,8,5
4566,-0.1721861,2,0,1,3,1
4567,1.2093849,3,0,2,6,0
4568,0.06405769,17,4,1,0,3
4569,-1.06378,1,2,3,1,2
4570,-0.079187505,8334,4,3,4,0
4571,-0.52749604,3,0,5,2,5
4572,0.46021476,11,0,3,8,6
4573,-0.39916688,178,0,4,0,4
4574,-0.074183196,1,3,8,3,0
4575,-1.0853574,31475,1,0,0,3
4576,1.0693564,31,0,6,1,2
4577,-0.35562843,2,0,0,9,0
4578,-1.0694771,4,0,3,8,0
4579,2.6314743,725,2,1,0,0
4580,-1.4129744,6,0,1,5,1
4581,0.5074303,6,2,3,1,6
4582,-2.1636655,550,0,0,2,8
4583,0.30852276,32,1,4,4,0
4584,0.18811353,1,1,0,2,4
4585,-0.25237796,1628,1,4,1,9
4586,-1.363544,652,2,6,9,4
4587,-0.85853094,24,2,6,5,6
4588,-0.80656075,14,0,0,0,6
4589,-1.1741236,21857,6,0,1,4
4590,-0.94804585,48,1,0,4,7
4591,1.435126,13509,0,0,7,0
4592,0.391209,16218,3,5,0,2
4593,1.3308276,1,1,1,1,0
4594,-0.9888421,15,4,5,3,0
4595,-0.43130323,1,0,1,5,7
4596,-1.7370496,222,0,0,4,4
4597,-1.1904557,212,2,2,1,1
4598,-0.29111314,4,2,6,0,3
4599,-0.42060634,1975,8,9,0,2
4600,1.7773538,267,5,0,8,0
4601,0.10804658,4,0,5,4,2
4602,-0.26509988,12,4,1,0,0
4603,0.45946258,10,8,0,2,2
4604,0.026878553,2,0,9,0,0
4605,-1.0857035,6,0,5,6,0
4606,-0.62688774,1405,3,1,1,0
4607,1.3989569,14517,0,4,0,3
4608,1.3037877,12,0,0,0,1
4609,0.25723532,1,3,2,0,5
4610,1.0194852,62,5,6,1,4
4611,1.6428093,448,6,1,0,0
4612,-0.4417257,17,1,0,2,6
4613,0.18431485,1073,1,3,1,0
4614,0.2210909,84,3,0,5,0
4615,-0.8268135,8,3,0,0,3
4616,0.44643164,3,1,0,0,2
4617,-1.1436781,10035,0,4,3,2
4618,0.102259986,3,3,1,2,0
4619,-0.2689139,402,3,5,2,2
4620,0.42954713,1,4,1,0,1
4621,-1.3548613,27,8,2,8,1
4622,-0.52109945,2460,0,2,0,1
4623,1.8831642,119,8,3,4,5
4624,-0.13484605,150,6,5,5,1
4625,0.06814416,458,1,4,0,9
4626,-0.6695714,3,3,1,2,0
4627,0.045370925,319,0,0,1,2
4628,0.37977138,10,4,7,1,0
4629,-0.47556397,13,0,3,3,0
4630,-0.2494963,14,7,7,7,3
4631,-0.16645972,7,0,3,0,1
4632,0.29573745,11,0,1,7,4
4633,1.1305174,335,0,3,4,0
4634,-0.6693257,10428,2,1,5,1
4635,0.8059807,36568,2,1,9,0
4636,0.8046057,1,0,0,5,5
4637,0.25483236,534,4,0,2,4
4638,1.0816518,5,1,2,0,3
4639,0.099068366,2,0,0,6,1
4640,0.10781629,1671,0,4,7,4
4641,-0.17355245,13,1,8,0,0
4642,-0.27036378,1,0,0,0,1
4643,-0.21049815,273,0,3,9,3
4644,-1.8608211,3,0,1,4,0
4645,0.60027367,48,8,8,2,0
4646,-0.32225642,730,0,5,6,0
4647,-1.4688659,174,8,1,1,0
4648,0.970322,904,0,6,3,2
4649,-0.97554225,6,1,3,3,2
4650,0.8594921,126,3,2,2,3
4651,-0.741556,18443,4,0,0,6
4652,0.9588876,3297,7,1,7,0
4653,1.898921,2111,6,6,5,1
4654,-1.5950626,3,0,1,5,3
4655,-0.2549622,22,0,1,4,6
4656,0.95680857,3,7,5,0,1
4657,0.27968907,205,0,0,0,5
4658,0.28169653,2,0,7,0,2
4659,0.91560346,41,2,2,0,0
4660,-0.78886026,1,4,3,4,1
4661,-1.283047,79,0,0,7,9
4662,-0.7138098,39339,1,3,0,7
4663,1.3335521,16,0,2,0,7
4664,-0.7639065,1413,0,0,0,6
4665,-1.5349581,4,0,4,7,4
4666,1.156781,4,0,0,1,3
4667,-0.5121814,272,6,0,1,5
4668,-0.44900876,2,1,0,0,3
4669,-1.3938724,78,3,0,3,1
4670,0.5303887,6465,0,0,0,0
4671,0.56796604,4,0,0,6,2
4672,-0.55045587,11938,3,9,1,0
4673,-1.1937325,83,1,3,2,5
4674,-1.8921,32,2,0,8,1
4675,0.5680583,2475,0,3,2,0
4676,2.5964954,144,6,2,5,1
4677,0.40432292,2,6,8,6,8
4678,0.6083219,1265,9,0,0,3
4679,0.14656122,3537,0,0,6,2
4680,0.3495766,3,0,1,0,2
4681,-0.23301646,1,1,0,5,5
4682,0.29418865,46,0,0,0,1
4683,-0.80100685,2639,0,4,1,2
4684,-1.2406933,7,0,2,6,8
4685,0.11123866,1,2,7,0,0
4686,0.09816224,2,9,3,0,2
4687,-1.1744224,238,4,4,0,0
4688,-0.5514314,1493,3,0,0,0
4689,-0.35007304,5,0,0,4,1
4690,0.7157835,43,0,1,2,2
4691,0.15866755,4951,1,1,0,0
4692,-0.16761008,3463,4,0,5,1
4693,-1.5922159,17983,0,3,8,0
4694,0.27041057,244,0,2,7,5
4695,0.52919924,2,1,0,0,0
4696,2.1981125,13,0,0,5,5
4697,0.44633344,3,7,0,8,0
4698,0.9241107,2531,5,3,8,8
4699,0.93366057,267,5,0,3,0
4700,-1.8127022,3,0,0,7,4
4701,-0.124618016,240,1,0,6,0
4702,-0.16964534,559,5,0,1,1
4703,-0.45996952,14,3,3,0,1
4704,0.85653377,2,3,1,0,9
4705,1.6267208,63,0,0,0,0
4706,-0.92446965,11,1,0,0,3
4707,-0.15599419,43,0,0,0,8
4708,0.4249975,35,0,0,1,8
4709,-0.7795514,256,0,2,5,5
4710,-2.1165361,103,2,8,0,2
4711,-0.21506302,63,4,0,0,0
4712,-1.1040907,7629,4,2,0,0
4713,-1.9384589,147,0,0,6,9
4714,0.901897,22,2,6,2,5
4715,1.6354812,2,8,1,5,2
4716,0.52892625,4,7,1,0,2
4717,0.41596392,810,8,4,8,4
4718,0.434083,5,3,6,0,1
4719,-0.07760797,2,7,5,0,4
4720,0.44916898,2551,1,9,2,4
4721,-0.13130191,1,0,0,0,0
4722,-0.75093496,10,2,5,0,5
4723,1.2776518,1,0,2,9,4
4724,0.74876153,1,8,2,6,0
4725,2.657273,162,2,2,5,8
4726,-0.8186073,5,7,4,0,0
4727,-1.4451512,4224,0,0,6,8
4728,1.3417631,6,9,0,0,4
4729,-0.105189554,1,2,0,0,2
4730,1.3567872,3037,4,0,1,9
4731,2.014014,1,1,4,2,0
4732,-1.3726296,688,0,5,2,6
4733,-0.8574284,7,4,0,3,0
4734,-1.6812885,50,1,4,4,3
4735,-0.15059866,2,0,4,1,5
4736,-0.721064,472,0,7,2,0
4737,-1.9408824,412,0,0,0,2
4738,0.09990506,579,9,4,3,3
4739,1.2818364,4,2,6,1,9
4740,-0.9700794,2153,0,0,5,8
4741,1.2453766,2,0,8,0,3
4742,0.6968714,98,3,9,0,0
4743,-0.06455202,5514,2,1,5,5
4744,-1.0578403,1,4,0,0,0
4745,-0.46922228,6263,1,9,0,2
4746,2.1283956,3,8,1,1,6
4747,-0.3892408,3,3,4,0,0
4748,0.5696129,1,5,5,8,0
4749,-0.27429947,3,1,1,0,3
4750,-1.0984168,152,0,0,0,6
4751,0.68972087,4,0,2,1,0
4752,1.6492482,3,3,2,1,2
4753,1.0651326,1749,0,3,2,1
4754,1.609045,9613,0,5,7,4
4755,0.14301668,36,1,0,0,1
4756,-0.0025570951,2,2,0,2,2
4757,0.52768046,2201,0,0,3,2
4758,-0.22262126,225,2,2,0,6
4759,-0.49148503,26,3,0,0,4
4760,-1.5938395,2,5,6,9,0
4761,1.0183731,21,7,5,2,1
4762,0.049685217,28386,0,5,0,0
4763,-1.6018487,595,2,0,5,0
4764,-1.8184108,15681,3,0,8,1
4765,1.7716566,458,3,3,0,0
4766,1.0756032,93,5,0,2,2
4767,0.3834028,9121,2,0,4,0
4768,-1.4669975,5,0,0,1,0
4769,-0.26478177,250,3,6,0,2
4770,-1.032079,2569,0,0,3,2
4771,-0.36443508,1,0,1,0,8
4772,-0.21687421,91,4,0,3,0
4773,-0.7252821,6,0,1,9,0
4774,-1.3937695,118,6,1,5,1
4775,0.73870534,1,1,6,2,0
4776,0.24934694,4,0,3,1,2
4777,0.5485518,102,2,0,0,3
4778,1.1348982,6,2,2,1,3
4779,1.1029474,784,0,5,2,1
4780,1.6632302,34,0,1,0,3
4781,0.9258662,20751,4,2,4,0
4782,0.45911595,2,0,9,5,0
4783,-0.41234544,20,7,4,3,0
4784,-1.2897314,650,0,1,5,0
4785,0.590259,11798,0,0,1,8
4786,-0.2920606,1,5,3,4,4
4787,1.9976263,1,4,2,0,5
4788,-0.50455296,3,0,4,3,8
4789,0.2800785,1,1,0,2,2
4790,0.28466415,2,2,3,0,1
4791,-1.4732339,11256,2,0,1,2
4792,-0.76509714,232,1,1,9,0
4793,-1.9866602,10,7,0,1,3
4794,0.27450362,9,1,5,4,0
4795,0.18668076,1,8,8,1,0
4796,0.74376297,9,0,0,7,2
4797,-0.7251887,1,2,3,2,2
4798,-1.0595256,28195,0,2,6,2
4799,-0.32196268,1,3,1,5,3
4800,0.41325596,458,1,1,7,8
4801,-1.0829941,30020,1,1,6,0
4802,0.38184866,5833,3,2,0,1
4803,0.4902531,2,0,0,4,4
4804,0.8203165,1214,0,2,1,7
4805,-0.35746565,2901,0,0,0,2
4806,0.08713775,2,3,0,3,0
4807,1.2285019,1,4,5,1,2
4808,-0.6999685,17950,4,8,4,9
4809,-0.03824362,37923,0,3,1,5
4810,2.0060265,18,0,0,0,0
4811,0.30404666,727,7,7,1,2
4812,0.9432737,1407,1,2,0,0
4813,0.30047837,911,0,5,1,4
4814,1.0069338,154,0,0,2,0
4815,0.4846803,10,9,0,5,0
4816,-0.21941982,8,7,8,2,2
4817,-0.24028438,9,0,0,8,8
4818,-0.22841962,187,9,3,0,1
4819,0.6577884,730,0,9,8,0
4820,0.024372097,6,6,0,6,0
4821,-0.016738288,32,8,3,4,1
4822,0.08044518,6,4,1,0,0
4823,0.2744991,5,3,2,5,8
4824,1.5632477,21,0,3,1,7
4825,-0.9265797,416,2,3,2,6
4826,1.0785713,8,3,6,1,1
4827,-0.4262203,4,2,1,8,0
4828,-0.33505183,1,4,1,1,1
4829,-0.14829257,1,0,4,3,1
4830,-1.3545846,10,0,2,1,0
4831,-0.6348443,14483,2,2,5,9
4832,-0.13587207,16,0,7,0,8
4833,-0.5967708,214,0,5,1,3
4834,1.2970816,53,0,1,8,1
4835,-0.8241473,117,3,0,0,5
4836,-0.16725257,56,2,8,0,1
4837,-0.6040331,4941,0,0,2,6
4838,1.2512923,1,1,8,2,1
4839,-1.3428667,11873,1,1,0,4
4840,0.41525078,2,6,4,0,0
4841,1.1968697,5,0,1,2,5
4842,1.4077039,1967,5,7,0,0
4843,0.17688726,33,0,6,0,7
4844,1.7283319,717,2,0,4,3
4845,-0.9516836,1,7,7,9,9
4846,-0.5515767,1001,1,2,4,6
4847,-0.5391194,12454,2,6,7,0
4848,0.25727135,28,1,0,0,1
4849,-2.113932,10,6,7,1,1
4850,0.94853294,2041,6,1,0,1
4851,1.231276,5,3,0,0,5
4852,-0.28818652,10089,2,1,3,2
4853,1.258197,212,9,8,0,1
4854,0.5737562,7,0,0,1,1
4855,-0.97687465,13,5,3,9,1
4856,-0.69102955,140,4,5,0,0
4857,-0.50729144,7,0,8,2,4
4858,0.32875308,1377,1,0,0,0
4859,0.9405873,263,2,2,2,1
4860,0.672007,190,5,6,2,9
4861,-0.62027556,19,4,0,3,3
4862,0.11284963,45,3,6,3,0
4863,-0.6132038,169,6,2,0,0
4864,1.5822707,6,6,0,1,0
4865,-0.3844381,1,0,0,0,1
4866,-0.067375,1,0,6,2,3
4867,-0.28341,17,1,4,0,6
4868,-1.199518,8,1,2,0,5
4869,-0.07903468,25121,3,0,0,9
4870,0.821873,8369,1,2,3,1
4871,-0.17075028,4,2,3,5,5
4872,-1.6510308,6921,8,0,5,1
4873,-0.20862566,81,7,0,1,7
4874,-0.7109471,154,0,4,6,2
4875,0.052346855,2274,4,1,0,2
4876,0.9653597,87,6,1,1,9
4877,-0.7002085,2,2,1,3,0
4878,-0.15550755,12,0,0,1,1
4879,0.046361417,1,1,0,8,2
4880,-1.4276754,19258,1,5,0,9
4881,0.35293382,4,5,6,0,3
4882,-0.29415864,3,1,4,2,3
4883,-0.956312,751,0,4,0,0
4884,-1.3457732,1286,8,1,0,6
4885,-0.042498108,8113,9,2,8,0
4886,0.82050204,99,3,1,0,1
4887,0.49099517,1104,0,5,4,5
4888,-1.1780423,97,1,0,0,1
4889,-0.3410792,1032,0,3,8,3
4890,0.45868012,5,3,6,8,3
4891,1.1928086,21,0,0,5,1
4892,1.5076156,575,0,8,3,4
4893,0.21592991,696,1,7,0,2
4894,1.0762004,189,0,0,2,5
4895,-1.399356,3,1,0,6,6
4896,0.50862277,12,0,3,0,4
4897,1.5924257,1,0,7,0,5
4898,-0.04144268,65,0,0,4,2
4899,1.3759416,3175,1,8,0,9
4900,1.3556042,7,7,0,1,0
4901,0.6253252,33,7,1,0,3
4902,1.6755017,7,7,0,6,7
4903,-0.29019612,22293,0,6,6,2
4904,-0.22899541,3,0,4,0,0
4905,1.5246464,1876,6,8,1,1
4906,0.38919485,7890,0,0,6,1
4907,-1.2429444,1,0,4,3,7
4908,0.027098976,2,0,0,0,3
4909,2.9799762,3,0,0,1,0
4910,-2.3688035,12,5,4,1,0
4911,1.3221941,1,1,5,0,5
4912,-0.5086753,1,1,6,1,9
4913,0.52843875,10,2,2,5,0
4914,0.8252167,16,1,0,3,0
4915,-1.3484316,11796,2,0,5,8
4916,-1.5581242,13,7,2,0,6
4917,-0.8698655,12,8,1,3,2
4918,-0.097838335,312,1,0,6,0
4919,-1.6825012,6,0,0,2,0
4920,0.65625954,22,0,1,2,3
4921,0.5922317,1586,6,3,1,0
4922,0.29833508,3,4,1,5,2
4923,0.22478466,241,1,0,1,0
4924,-1.3188779,10,0,3,1,1
4925,-0.31590444,1,2,2,0,8
4926,0.041677516,8,2,3,7,7
4927,0.77351743,5,5,3,0,6
4928,0.1309817,1927,0,0,0,0
4929,1.6671592,193,9,2,1,3
4930,0.62444735,1,0,9,2,3
4931,0.054561384,4350,0,3,3,7
4932,0.45239943,7729,1,7,8,0
4933,1.6147964,23550,0,3,1,1
4934,-1.1268408,32,1,0,0,0
4935,-0.36008412,1934,2,0,0,3
4936,-0.34969103,2981,0,8,0,0
4937,-0.67075855,1,0,1,3,1
4938,-0.95658,425,0,0,0,5
4939,0.5979392,2,0,4,1,0
4940,-0.45677438,1073,2,1,9,9
4941,0.61109596,17,0,0,6,1
4942,-0.46045372,9,3,3,1,3
4943,-1.2620192,9,3,0,3,3
4944,1.1980473,1,1,5,6,0
4945,1.7984121,4,7,0,9,0
4946,0.22467886,12570,6,9,1,8
4947,0.5230853,9,0,0,0,4
4948,1.736767,2,3,9,3,0
4949,0.50865346,261,2,0,3,5
4950,1.1650388,98,2,3,1,2
4951,0.71312034,681,2,2,9,2
4952,1.3199769,5,1,4,0,4
4953,0.31110942,26,4,1,0,1
4954,0.29893237,38,0,0,0,1
4955,0.6086727,5381,9,1,2,8
4956,-1.3495463,2,0,0,3,1
4957,-0.87331635,1,2,6,6,0
4958,1.3610419,5,1,2,0,6
4959,1.4206548,332,0,3,0,0
4960,0.43037418,1,0,0,3,0
4961,-0.9519917,9,1,7,0,3
4962,1.2027678,1390,0,2,3,7
4963,0.07992627,1,4,1,0,0
4964,-1.1702611,652,2,1,0,0
4965,0.61954284,95,0,7,2,1
4966,0.892489,23,1,4,0,4
4967,0.8761148,40732,3,0,3,5
4968,-0.30958092,36,3,2,6,0
4969,-0.51960427,151,7,1,1,0
4970,-1.3068717,1,1,9,1,7
4971,1.5195988,11,8,6,1,1
4972,0.21286139,37,0,0,6,8
4973,1.5664979,3,3,4,0,0
4974,-0.2589054,97,7,1,0,1
4975,1.711489,731,4,0,1,0
4976,-1.8208162,3,5,3,3,4
4977,0.16349451,1,1,5,9,9
4978,-0.813117,33611,0,6,4,8
4979,-0.6053546,29,3,2,1,1
4980,-1.3275238,250,0,2,2,1
4981,-0.6441716,154,0,6,8,0
4982,1.9088835,27,8,1,1,3
4983,-0.5635453,79,6,3,0,0
4984,1.0824726,2,3,4,8,7
4985,-1.9519109,128,1,2,0,0
4986,2.4412162,1414,0,0,3,5
4987,-0.017285086,502,7,8,0,0
4988,0.91228205,1,1,8,0,6
4989,1.2396585,12,0,2,0,0
4990,-0.5733674,3,8,9,1,1
4991,0.42488948,1,0,1,3,9
4992,-0.27126002,3,1,0,0,0
4993,-0.6835675,29,5,0,5,5
4994,-1.5374376,3,0,1,9,2
4995,-0.101374425,1,2,0,2,8
4996,0.7466657,15,5,0,0,1
4997,0.9291818,1104,0,2,0,3
4998,0.22941801,6,8,3,4,4
